  Instruction[16] Enable[1]                Stack_Pointer[32] Write_Enable[1]            New_Stack_Pointer[32]
 1011000000000000         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000000000000         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000000000000         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000000000000         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000000000000         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000000000000         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000000010001         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000000010001         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000000010001         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000000010001         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000000010001         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000000010001         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000001110111         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000001110111         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000001110111         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000001110111         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000001110111         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000001110111         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000000101010         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000000101010         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000000101010         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000000101010         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000000101010         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000000101010         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000001001100         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000001001100         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000001001100         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000001001100         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000001001100         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000001001100         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000001111111         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000001111111         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000001111111         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000001111111         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000001111111         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000001111111         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000000000000         1 00000000000000000000000000000000               1 00000000000000000000000000000000
 1011000000000000         1 00010001000100010001000100010001               1 00010001000100010001000100010001
 1011000000000000         1 01110111011101110111011101110111               1 01110111011101110111011101110111
 1011000000000000         1 10101010101010101010101010101010               1 10101010101010101010101010101010
 1011000000000000         1 11001100110011001100110011001100               1 11001100110011001100110011001100
 1011000000000000         1 11111111111111111111111111111111               1 11111111111111111111111111111111
 1011000000010001         1 00000000000000000000000000000000               1 00000000000000000000000000010001
 1011000000010001         1 00010001000100010001000100010001               1 00010001000100010001000100100010
 1011000000010001         1 01110111011101110111011101110111               1 01110111011101110111011110001000
 1011000000010001         1 10101010101010101010101010101010               1 10101010101010101010101010111011
 1011000000010001         1 11001100110011001100110011001100               1 11001100110011001100110011011101
